ID_packet,IP_src,Domain,subdomain,sum,obfuscate_at_sign,UDP_sport,numeric_percentage,IP,Registrant_Name,Domain_Age,Emails,Organization,Name_Server_Count,UDP_dport,DNS_id,1gram,2gram,3gram,entropy,Country,tld,DNS_qr,DNS_qd,DNS_qdtype,type_table,Creation_Date_Time,Exp_Date_Time,whois_updatedDate,dot_count,len,digit_count,special_count,hyphen_count,double_slash,single_slash,at_the_rate,Alexa_Rank,label
7839,192.168.8.1,wikimapia.org,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,3.0,42630,55814,"{'a', 'g', '.', 'k', 'o', 'p', 'w', 'i', 'm', 'r'}","['wi', 'ik', 'ki', 'im', 'ma', 'ap', 'pi', 'ia', 'a.', '.o', 'or', 'rg']","['wik', 'iki', 'kim', 'ima', 'map', 'api', 'pia', 'ia.', 'a.o', '.or', 'org']",3.1808329872054406,Russia,org,1,"[Q(name='wikimapia.org', type=28)]",28,AAAA,-1,-1,-1,1,13,0,0,0,0,0,0,9864.0,0.0
7853,192.168.8.1,wikimapia.org,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,3.0,59424,23785,"{'a', 'g', '.', 'k', 'o', 'p', 'w', 'i', 'm', 'r'}","['wi', 'ik', 'ki', 'im', 'ma', 'ap', 'pi', 'ia', 'a.', '.o', 'or', 'rg']","['wik', 'iki', 'kim', 'ima', 'map', 'api', 'pia', 'ia.', 'a.o', '.or', 'org']",3.1808329872054406,Russia,org,1,[Q(name='wikimapia.org')],1,A,-1,-1,-1,1,13,0,0,0,0,0,0,9864.0,0.0
7854,192.168.8.1,themeforest.net,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,44131,56083,"{'n', '.', 'o', 'e', 'h', 't', 's', 'm', 'f', 'r'}","['th', 'he', 'em', 'me', 'ef', 'fo', 'or', 're', 'es', 'st', 't.', '.n', 'ne', 'et']","['the', 'hem', 'eme', 'mef', 'efo', 'for', 'ore', 'res', 'est', 'st.', 't.n', '.ne', 'net']",3.0565647621309537,United States,net,1,[Q(name='themeforest.net')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,295.0,0.0
7855,192.168.8.1,themeforest.net,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,44131,57102,"{'n', '.', 'o', 'e', 'h', 't', 's', 'm', 'f', 'r'}","['th', 'he', 'em', 'me', 'ef', 'fo', 'or', 're', 'es', 'st', 't.', '.n', 'ne', 'et']","['the', 'hem', 'eme', 'mef', 'efo', 'for', 'ore', 'res', 'est', 'st.', 't.n', '.ne', 'net']",3.0565647621309537,United States,net,1,"[Q(name='themeforest.net', type=28)]",28,AAAA,-1,-1,-1,1,15,0,0,0,0,0,0,295.0,0.0
7929,192.168.8.1,themeforest.net,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,59720,6187,"{'n', '.', 'o', 'e', 'h', 't', 's', 'm', 'f', 'r'}","['th', 'he', 'em', 'me', 'ef', 'fo', 'or', 're', 'es', 'st', 't.', '.n', 'ne', 'et']","['the', 'hem', 'eme', 'mef', 'efo', 'for', 'ore', 'res', 'est', 'st.', 't.n', '.ne', 'net']",3.0565647621309537,United States,net,1,[Q(name='themeforest.net')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,295.0,0.0
7931,192.168.8.1,cheezburger.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,contactus@cheezburger.com,,5.0,32778,43842,"{'z', 'g', '.', 'o', 'e', 'u', 'h', 'b', 'm', 'c', 'r'}","['ch', 'he', 'ee', 'ez', 'zb', 'bu', 'ur', 'rg', 'ge', 'er', 'r.', '.c', 'co', 'om']","['che', 'hee', 'eez', 'ezb', 'zbu', 'bur', 'urg', 'rge', 'ger', 'er.', 'r.c', '.co', 'com']",3.3232314287976203,United States,com,1,[Q(name='cheezburger.com')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,6215.0,0.0
7932,192.168.8.1,cheezburger.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,contactus@cheezburger.com,,5.0,32778,23422,"{'z', 'g', '.', 'o', 'e', 'u', 'h', 'b', 'm', 'c', 'r'}","['ch', 'he', 'ee', 'ez', 'zb', 'bu', 'ur', 'rg', 'ge', 'er', 'r.', '.c', 'co', 'om']","['che', 'hee', 'eez', 'ezb', 'zbu', 'bur', 'urg', 'rge', 'ger', 'er.', 'r.c', '.co', 'com']",3.3232314287976203,United States,com,1,"[Q(name='cheezburger.com', type=28)]",28,AAAA,-1,-1,-1,1,15,0,0,0,0,0,0,6215.0,0.0
7951,192.168.8.1,www.cheezburger.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,contactus@cheezburger.com,,0.0,50040,51282,"{'z', 'g', '.', 'o', 'e', 'u', 'h', 'w', 'b', 'm', 'c', 'r'}","['ww', 'ww', 'w.', '.c', 'ch', 'he', 'ee', 'ez', 'zb', 'bu', 'ur', 'rg', 'ge', 'er', 'r.', '.c', 'co', 'om']","['www', 'ww.', 'w.c', '.ch', 'che', 'hee', 'eez', 'ezb', 'zbu', 'bur', 'urg', 'rge', 'ger', 'er.', 'r.c', '.co', 'com']",3.431623565847432,United States,com,1,[Q(name='www.cheezburger.com')],1,A,-1,-1,-1,2,19,0,0,0,0,0,0,6215.0,0.0
7952,192.168.8.1,www.cheezburger.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,contactus@cheezburger.com,,0.0,50040,94,"{'z', 'g', '.', 'o', 'e', 'u', 'h', 'w', 'b', 'm', 'c', 'r'}","['ww', 'ww', 'w.', '.c', 'ch', 'he', 'ee', 'ez', 'zb', 'bu', 'ur', 'rg', 'ge', 'er', 'r.', '.c', 'co', 'om']","['www', 'ww.', 'w.c', '.ch', 'che', 'hee', 'eez', 'ezb', 'zbu', 'bur', 'urg', 'rge', 'ger', 'er.', 'r.c', '.co', 'com']",3.431623565847432,United States,com,1,"[Q(name='www.cheezburger.com', type=28)]",28,AAAA,-1,-1,-1,2,19,0,0,0,0,0,0,6215.0,0.0
8033,192.168.8.1,cheezburger.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,contactus@cheezburger.com,,5.0,38707,18048,"{'z', 'g', '.', 'o', 'e', 'u', 'h', 'b', 'm', 'c', 'r'}","['ch', 'he', 'ee', 'ez', 'zb', 'bu', 'ur', 'rg', 'ge', 'er', 'r.', '.c', 'co', 'om']","['che', 'hee', 'eez', 'ezb', 'zbu', 'bur', 'urg', 'rge', 'ger', 'er.', 'r.c', '.co', 'com']",3.3232314287976203,United States,com,1,[Q(name='cheezburger.com')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,6215.0,0.0
8035,192.168.8.1,io9.com,0.0,1,1.0,53,0.1428571428571428,10.0.2.15, ,0.0, ,,4.0,56305,26373,"{'.', 'o', 'i', '9', 'm', 'c'}","['io', 'o9', '9.', '.c', 'co', 'om']","['io9', 'o9.', '9.c', '.co', 'com']",2.5216406363433186,United States,com,1,[Q(name='io9.com')],1,A,-1,-1,-1,1,7,1,0,0,0,0,0,192274.0,0.0
8036,192.168.8.1,io9.com,0.0,1,1.0,53,0.1428571428571428,10.0.2.15, ,0.0, ,,4.0,56305,32518,"{'.', 'o', 'i', '9', 'm', 'c'}","['io', 'o9', '9.', '.c', 'co', 'om']","['io9', 'o9.', '9.c', '.co', 'com']",2.5216406363433186,United States,com,1,"[Q(name='io9.com', type=28)]",28,AAAA,-1,-1,-1,1,7,1,0,0,0,0,0,192274.0,0.0
8049,192.168.8.1,gizmodo.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,tipbox@gizmodo.com,,4.0,39860,19646,"{'z', 'd', 'g', '.', 'o', 'i', 'm', 'c'}","['gi', 'iz', 'zm', 'mo', 'od', 'do', 'o.', '.c', 'co', 'om']","['giz', 'izm', 'zmo', 'mod', 'odo', 'do.', 'o.c', '.co', 'com']",2.845350936622437,United States,com,1,[Q(name='gizmodo.com')],1,A,-1,-1,-1,1,11,0,0,0,0,0,0,2091.0,0.0
8050,192.168.8.1,gizmodo.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,tipbox@gizmodo.com,,4.0,39860,14002,"{'z', 'd', 'g', '.', 'o', 'i', 'm', 'c'}","['gi', 'iz', 'zm', 'mo', 'od', 'do', 'o.', '.c', 'co', 'om']","['giz', 'izm', 'zmo', 'mod', 'odo', 'do.', 'o.c', '.co', 'com']",2.845350936622437,United States,com,1,"[Q(name='gizmodo.com', type=28)]",28,AAAA,-1,-1,-1,1,11,0,0,0,0,0,0,2091.0,0.0
8121,192.168.8.1,io9.com,0.0,1,1.0,53,0.1428571428571428,10.0.2.15, ,0.0, ,,4.0,46725,37072,"{'.', 'o', 'i', '9', 'm', 'c'}","['io', 'o9', '9.', '.c', 'co', 'om']","['io9', 'o9.', '9.c', '.co', 'com']",2.5216406363433186,United States,com,1,[Q(name='io9.com')],1,A,-1,-1,-1,1,7,1,0,0,0,0,0,192274.0,0.0
8123,192.168.8.1,allrecipes.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,42692,17854,"{'a', '.', 'o', 'e', 'p', 's', 'l', 'i', 'm', 'c', 'r'}","['al', 'll', 'lr', 're', 'ec', 'ci', 'ip', 'pe', 'es', 's.', '.c', 'co', 'om']","['all', 'llr', 'lre', 'rec', 'eci', 'cip', 'ipe', 'pes', 'es.', 's.c', '.co', 'com']",3.3787834934861767,United States,com,1,[Q(name='allrecipes.com')],1,A,-1,-1,-1,1,14,0,0,0,0,0,0,1365.0,0.0
8124,192.168.8.1,allrecipes.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,42692,3003,"{'a', '.', 'o', 'e', 'p', 's', 'l', 'i', 'm', 'c', 'r'}","['al', 'll', 'lr', 're', 'ec', 'ci', 'ip', 'pe', 'es', 's.', '.c', 'co', 'om']","['all', 'llr', 'lre', 'rec', 'eci', 'cip', 'ipe', 'pes', 'es.', 's.c', '.co', 'com']",3.3787834934861767,United States,com,1,"[Q(name='allrecipes.com', type=28)]",28,AAAA,-1,-1,-1,1,14,0,0,0,0,0,0,1365.0,0.0
8137,192.168.8.1,www.allrecipes.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,51447,61249,"{'a', '.', 'o', 'e', 'p', 's', 'l', 'w', 'i', 'm', 'c', 'r'}","['ww', 'ww', 'w.', '.a', 'al', 'll', 'lr', 're', 'ec', 'ci', 'ip', 'pe', 'es', 's.', '.c', 'co', 'om']","['www', 'ww.', 'w.a', '.al', 'all', 'llr', 'lre', 'rec', 'eci', 'cip', 'ipe', 'pes', 'es.', 's.c', '.co', 'com']",3.4613201402110083,United States,com,1,[Q(name='www.allrecipes.com')],1,A,-1,-1,-1,2,18,0,0,0,0,0,0,1365.0,0.0
8138,192.168.8.1,www.allrecipes.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,51447,15178,"{'a', '.', 'o', 'e', 'p', 's', 'l', 'w', 'i', 'm', 'c', 'r'}","['ww', 'ww', 'w.', '.a', 'al', 'll', 'lr', 're', 'ec', 'ci', 'ip', 'pe', 'es', 's.', '.c', 'co', 'om']","['www', 'ww.', 'w.a', '.al', 'all', 'llr', 'lre', 'rec', 'eci', 'cip', 'ipe', 'pes', 'es.', 's.c', '.co', 'com']",3.4613201402110083,United States,com,1,"[Q(name='www.allrecipes.com', type=28)]",28,AAAA,-1,-1,-1,2,18,0,0,0,0,0,0,1365.0,0.0
8209,192.168.8.1,allrecipes.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,54919,56523,"{'a', '.', 'o', 'e', 'p', 's', 'l', 'i', 'm', 'c', 'r'}","['al', 'll', 'lr', 're', 'ec', 'ci', 'ip', 'pe', 'es', 's.', '.c', 'co', 'om']","['all', 'llr', 'lre', 'rec', 'eci', 'cip', 'ipe', 'pes', 'es.', 's.c', '.co', 'com']",3.3787834934861767,United States,com,1,[Q(name='allrecipes.com')],1,A,-1,-1,-1,1,14,0,0,0,0,0,0,1365.0,0.0
8211,192.168.8.1,rt.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,41105,21479,"{'.', 'o', 't', 'm', 'c', 'r'}","['rt', 't.', '.c', 'co', 'om']","['rt.', 't.c', '.co', 'com']",2.584962500721156,Russia,com,1,[Q(name='rt.com')],1,A,-1,-1,-1,1,6,0,0,0,0,0,0,220.0,0.0
8212,192.168.8.1,rt.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,41105,46050,"{'.', 'o', 't', 'm', 'c', 'r'}","['rt', 't.', '.c', 'co', 'om']","['rt.', 't.c', '.co', 'com']",2.584962500721156,Russia,com,1,"[Q(name='rt.com', type=28)]",28,AAAA,-1,-1,-1,1,6,0,0,0,0,0,0,220.0,0.0
8232,192.168.8.1,maybank2u.com.my,0.0,1,1.0,53,0.0625,10.0.2.15, ,0.0, ,,6.0,36896,46615,"{'a', 'n', 'y', '.', 'k', 'o', 'b', 'm', '2', 'u', 'c'}","['ma', 'ay', 'yb', 'ba', 'an', 'nk', 'k2', '2u', 'u.', '.c', 'co', 'om', 'm.', '.m', 'my']","['may', 'ayb', 'yba', 'ban', 'ank', 'nk2', 'k2u', '2u.', 'u.c', '.co', 'com', 'om.', 'm.m', '.my']",3.327819531114783,,com.my,1,[Q(name='maybank2u.com.my')],1,A,-1,-1,-1,2,16,1,0,0,0,0,0,2172.0,0.0
8233,192.168.8.1,maybank2u.com.my,0.0,1,1.0,53,0.0625,10.0.2.15, ,0.0, ,,6.0,36896,36618,"{'a', 'n', 'y', '.', 'k', 'o', 'b', 'm', '2', 'u', 'c'}","['ma', 'ay', 'yb', 'ba', 'an', 'nk', 'k2', '2u', 'u.', '.c', 'co', 'om', 'm.', '.m', 'my']","['may', 'ayb', 'yba', 'ban', 'ank', 'nk2', 'k2u', '2u.', 'u.c', '.co', 'com', 'om.', 'm.m', '.my']",3.327819531114783,,com.my,1,"[Q(name='maybank2u.com.my', type=28)]",28,AAAA,-1,-1,-1,2,16,1,0,0,0,0,0,2172.0,0.0
8243,192.168.8.1,www.maybank2u.com.my,1.0,1,1.0,53,0.05,10.0.2.15, ,0.0, ,,0.0,35945,24341,"{'a', 'n', 'y', '.', 'k', 'o', 'w', 'b', 'm', '2', 'u', 'c'}","['ww', 'ww', 'w.', '.m', 'ma', 'ay', 'yb', 'ba', 'an', 'nk', 'k2', '2u', 'u.', '.c', 'co', 'om', 'm.', '.m', 'my']","['www', 'ww.', 'w.m', '.ma', 'may', 'ayb', 'yba', 'ban', 'ank', 'nk2', 'k2u', '2u.', 'u.c', '.co', 'com', 'om.', 'm.m', '.my']",3.408694969562842,United States,com.my,1,[Q(name='www.maybank2u.com.my')],1,A,-1,-1,-1,3,20,1,0,0,0,0,0,2172.0,0.0
8244,192.168.8.1,www.maybank2u.com.my,1.0,1,1.0,53,0.05,10.0.2.15, ,0.0, ,,0.0,35945,36074,"{'a', 'n', 'y', '.', 'k', 'o', 'w', 'b', 'm', '2', 'u', 'c'}","['ww', 'ww', 'w.', '.m', 'ma', 'ay', 'yb', 'ba', 'an', 'nk', 'k2', '2u', 'u.', '.c', 'co', 'om', 'm.', '.m', 'my']","['www', 'ww.', 'w.m', '.ma', 'may', 'ayb', 'yba', 'ban', 'ank', 'nk2', 'k2u', '2u.', 'u.c', '.co', 'com', 'om.', 'm.m', '.my']",3.408694969562842,United States,com.my,1,"[Q(name='www.maybank2u.com.my', type=28)]",28,AAAA,-1,-1,-1,3,20,1,0,0,0,0,0,2172.0,0.0
8252,192.168.8.1,www.maybank2u.com.my,1.0,1,1.0,53,0.05,10.0.2.15, ,0.0, ,,0.0,46769,55869,"{'a', 'n', 'y', '.', 'k', 'o', 'w', 'b', 'm', '2', 'u', 'c'}","['ww', 'ww', 'w.', '.m', 'ma', 'ay', 'yb', 'ba', 'an', 'nk', 'k2', '2u', 'u.', '.c', 'co', 'om', 'm.', '.m', 'my']","['www', 'ww.', 'w.m', '.ma', 'may', 'ayb', 'yba', 'ban', 'ank', 'nk2', 'k2u', '2u.', 'u.c', '.co', 'com', 'om.', 'm.m', '.my']",3.408694969562842,United States,com.my,1,[Q(name='www.maybank2u.com.my')],1,A,-1,-1,-1,3,20,1,0,0,0,0,0,2172.0,0.0
8253,192.168.8.1,www.maybank2u.com.my,1.0,1,1.0,53,0.05,10.0.2.15, ,0.0, ,,0.0,46769,31264,"{'a', 'n', 'y', '.', 'k', 'o', 'w', 'b', 'm', '2', 'u', 'c'}","['ww', 'ww', 'w.', '.m', 'ma', 'ay', 'yb', 'ba', 'an', 'nk', 'k2', '2u', 'u.', '.c', 'co', 'om', 'm.', '.m', 'my']","['www', 'ww.', 'w.m', '.ma', 'may', 'ayb', 'yba', 'ban', 'ank', 'nk2', 'k2u', '2u.', 'u.c', '.co', 'com', 'om.', 'm.m', '.my']",3.408694969562842,United States,com.my,1,"[Q(name='www.maybank2u.com.my', type=28)]",28,AAAA,-1,-1,-1,3,20,1,0,0,0,0,0,2172.0,0.0
8266,192.168.8.1,www.maybank2u.com.my,1.0,1,1.0,53,0.05,10.0.2.15, ,0.0, ,,0.0,50065,1881,"{'a', 'n', 'y', '.', 'k', 'o', 'w', 'b', 'm', '2', 'u', 'c'}","['ww', 'ww', 'w.', '.m', 'ma', 'ay', 'yb', 'ba', 'an', 'nk', 'k2', '2u', 'u.', '.c', 'co', 'om', 'm.', '.m', 'my']","['www', 'ww.', 'w.m', '.ma', 'may', 'ayb', 'yba', 'ban', 'ank', 'nk2', 'k2u', '2u.', 'u.c', '.co', 'com', 'om.', 'm.m', '.my']",3.408694969562842,United States,com.my,1,[Q(name='www.maybank2u.com.my')],1,A,-1,-1,-1,3,20,1,0,0,0,0,0,2172.0,0.0
8267,192.168.8.1,www.maybank2u.com.my,1.0,1,1.0,53,0.05,10.0.2.15, ,0.0, ,,0.0,50065,37187,"{'a', 'n', 'y', '.', 'k', 'o', 'w', 'b', 'm', '2', 'u', 'c'}","['ww', 'ww', 'w.', '.m', 'ma', 'ay', 'yb', 'ba', 'an', 'nk', 'k2', '2u', 'u.', '.c', 'co', 'om', 'm.', '.m', 'my']","['www', 'ww.', 'w.m', '.ma', 'may', 'ayb', 'yba', 'ban', 'ank', 'nk2', 'k2u', '2u.', 'u.c', '.co', 'com', 'om.', 'm.m', '.my']",3.408694969562842,United States,com.my,1,"[Q(name='www.maybank2u.com.my', type=28)]",28,AAAA,-1,-1,-1,3,20,1,0,0,0,0,0,2172.0,0.0
8283,192.168.8.1,maybank2u.com.my,0.0,1,1.0,53,0.0625,10.0.2.15, ,0.0, ,,6.0,46019,11897,"{'a', 'n', 'y', '.', 'k', 'o', 'b', 'm', '2', 'u', 'c'}","['ma', 'ay', 'yb', 'ba', 'an', 'nk', 'k2', '2u', 'u.', '.c', 'co', 'om', 'm.', '.m', 'my']","['may', 'ayb', 'yba', 'ban', 'ank', 'nk2', 'k2u', '2u.', 'u.c', '.co', 'com', 'om.', 'm.m', '.my']",3.327819531114783,,com.my,1,[Q(name='maybank2u.com.my')],1,A,-1,-1,-1,2,16,1,0,0,0,0,0,2172.0,0.0
8284,192.168.8.1,iconosquare.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,42306,8830,"{'a', 'n', 'q', '.', 'o', 'u', 'e', 's', 'i', 'm', 'c', 'r'}","['ic', 'co', 'on', 'no', 'os', 'sq', 'qu', 'ua', 'ar', 're', 'e.', '.c', 'co', 'om']","['ico', 'con', 'ono', 'nos', 'osq', 'squ', 'qua', 'uar', 'are', 're.', 'e.c', '.co', 'com']",3.4565647621309536,United States,com,1,[Q(name='iconosquare.com')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,29135.0,0.0
8285,192.168.8.1,iconosquare.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,42306,24577,"{'a', 'n', 'q', '.', 'o', 'u', 'e', 's', 'i', 'm', 'c', 'r'}","['ic', 'co', 'on', 'no', 'os', 'sq', 'qu', 'ua', 'ar', 're', 'e.', '.c', 'co', 'om']","['ico', 'con', 'ono', 'nos', 'osq', 'squ', 'qua', 'uar', 'are', 're.', 'e.c', '.co', 'com']",3.4565647621309536,United States,com,1,"[Q(name='iconosquare.com', type=28)]",28,AAAA,-1,-1,-1,1,15,0,0,0,0,0,0,29135.0,0.0
8296,192.168.8.1,pro.iconosquare.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,59247,3192,"{'a', 'n', 'q', '.', 'o', 'u', 'e', 'p', 's', 'i', 'm', 'c', 'r'}","['pr', 'ro', 'o.', '.i', 'ic', 'co', 'on', 'no', 'os', 'sq', 'qu', 'ua', 'ar', 're', 'e.', '.c', 'co', 'om']","['pro', 'ro.', 'o.i', '.ic', 'ico', 'con', 'ono', 'nos', 'osq', 'squ', 'qua', 'uar', 'are', 're.', 'e.c', '.co', 'com']",3.511085408180429,United States,com,1,[Q(name='pro.iconosquare.com')],1,A,-1,-1,-1,2,19,0,0,0,0,0,0,29135.0,0.0
8297,192.168.8.1,pro.iconosquare.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,59247,24188,"{'a', 'n', 'q', '.', 'o', 'u', 'e', 'p', 's', 'i', 'm', 'c', 'r'}","['pr', 'ro', 'o.', '.i', 'ic', 'co', 'on', 'no', 'os', 'sq', 'qu', 'ua', 'ar', 're', 'e.', '.c', 'co', 'om']","['pro', 'ro.', 'o.i', '.ic', 'ico', 'con', 'ono', 'nos', 'osq', 'squ', 'qua', 'uar', 'are', 're.', 'e.c', '.co', 'com']",3.511085408180429,United States,com,1,"[Q(name='pro.iconosquare.com', type=28)]",28,AAAA,-1,-1,-1,2,19,0,0,0,0,0,0,29135.0,0.0
8349,192.168.8.1,iconosquare.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,40550,50100,"{'a', 'n', 'q', '.', 'o', 'u', 'e', 's', 'i', 'm', 'c', 'r'}","['ic', 'co', 'on', 'no', 'os', 'sq', 'qu', 'ua', 'ar', 're', 'e.', '.c', 'co', 'om']","['ico', 'con', 'ono', 'nos', 'osq', 'squ', 'qua', 'uar', 'are', 're.', 'e.c', '.co', 'com']",3.4565647621309536,United States,com,1,[Q(name='iconosquare.com')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,29135.0,0.0
8350,192.168.8.1,elcomercio.pe,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,fonoavisos@comercio.com.pe,,6.0,48642,19824,"{'.', 'o', 'e', 'p', 'l', 'i', 'm', 'c', 'r'}","['el', 'lc', 'co', 'om', 'me', 'er', 'rc', 'ci', 'io', 'o.', '.p', 'pe']","['elc', 'lco', 'com', 'ome', 'mer', 'erc', 'rci', 'cio', 'io.', 'o.p', '.pe']",3.026986833359288,United States,pe,1,[Q(name='elcomercio.pe')],1,A,-1,-1,-1,1,13,0,0,0,0,0,0,2342.0,0.0
8351,192.168.8.1,elcomercio.pe,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,fonoavisos@comercio.com.pe,,6.0,48642,27509,"{'.', 'o', 'e', 'p', 'l', 'i', 'm', 'c', 'r'}","['el', 'lc', 'co', 'om', 'me', 'er', 'rc', 'ci', 'io', 'o.', '.p', 'pe']","['elc', 'lco', 'com', 'ome', 'mer', 'erc', 'rci', 'cio', 'io.', 'o.p', '.pe']",3.026986833359288,United States,pe,1,"[Q(name='elcomercio.pe', type=28)]",28,AAAA,-1,-1,-1,1,13,0,0,0,0,0,0,2342.0,0.0
8438,192.168.8.1,elcomercio.pe,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,fonoavisos@comercio.com.pe,,6.0,53001,32737,"{'.', 'o', 'e', 'p', 'l', 'i', 'm', 'c', 'r'}","['el', 'lc', 'co', 'om', 'me', 'er', 'rc', 'ci', 'io', 'o.', '.p', 'pe']","['elc', 'lco', 'com', 'ome', 'mer', 'erc', 'rci', 'cio', 'io.', 'o.p', '.pe']",3.026986833359288,United States,pe,1,[Q(name='elcomercio.pe')],1,A,-1,-1,-1,1,13,0,0,0,0,0,0,2342.0,0.0
8439,192.168.8.1,mentalfloss.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,54023,19991,"{'a', 'n', '.', 'o', 'e', 't', 's', 'l', 'm', 'f', 'c'}","['me', 'en', 'nt', 'ta', 'al', 'lf', 'fl', 'lo', 'os', 'ss', 's.', '.c', 'co', 'om']","['men', 'ent', 'nta', 'tal', 'alf', 'lfl', 'flo', 'los', 'oss', 'ss.', 's.c', '.co', 'com']",3.373557262275185,United States,com,1,[Q(name='mentalfloss.com')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,8702.0,0.0
8440,192.168.8.1,mentalfloss.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,54023,35605,"{'a', 'n', '.', 'o', 'e', 't', 's', 'l', 'm', 'f', 'c'}","['me', 'en', 'nt', 'ta', 'al', 'lf', 'fl', 'lo', 'os', 'ss', 's.', '.c', 'co', 'om']","['men', 'ent', 'nta', 'tal', 'alf', 'lfl', 'flo', 'los', 'oss', 'ss.', 's.c', '.co', 'com']",3.373557262275185,United States,com,1,"[Q(name='mentalfloss.com', type=28)]",28,AAAA,-1,-1,-1,1,15,0,0,0,0,0,0,8702.0,0.0
8453,192.168.8.1,www.mentalfloss.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,56458,8974,"{'a', 'n', '.', 'o', 'e', 't', 's', 'l', 'w', 'm', 'f', 'c'}","['ww', 'ww', 'w.', '.m', 'me', 'en', 'nt', 'ta', 'al', 'lf', 'fl', 'lo', 'os', 'ss', 's.', '.c', 'co', 'om']","['www', 'ww.', 'w.m', '.me', 'men', 'ent', 'nta', 'tal', 'alf', 'lfl', 'flo', 'los', 'oss', 'ss.', 's.c', '.co', 'com']",3.47135448701393,Morocco,com,1,[Q(name='www.mentalfloss.com')],1,A,-1,-1,-1,2,19,0,0,0,0,0,0,8702.0,0.0
8454,192.168.8.1,www.mentalfloss.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,56458,29816,"{'a', 'n', '.', 'o', 'e', 't', 's', 'l', 'w', 'm', 'f', 'c'}","['ww', 'ww', 'w.', '.m', 'me', 'en', 'nt', 'ta', 'al', 'lf', 'fl', 'lo', 'os', 'ss', 's.', '.c', 'co', 'om']","['www', 'ww.', 'w.m', '.me', 'men', 'ent', 'nta', 'tal', 'alf', 'lfl', 'flo', 'los', 'oss', 'ss.', 's.c', '.co', 'com']",3.47135448701393,Morocco,com,1,"[Q(name='www.mentalfloss.com', type=28)]",28,AAAA,-1,-1,-1,2,19,0,0,0,0,0,0,8702.0,0.0
8534,192.168.8.1,mentalfloss.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,48246,37633,"{'a', 'n', '.', 'o', 'e', 't', 's', 'l', 'm', 'f', 'c'}","['me', 'en', 'nt', 'ta', 'al', 'lf', 'fl', 'lo', 'os', 'ss', 's.', '.c', 'co', 'om']","['men', 'ent', 'nta', 'tal', 'alf', 'lfl', 'flo', 'los', 'oss', 'ss.', 's.c', '.co', 'com']",3.373557262275185,United States,com,1,[Q(name='mentalfloss.com')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,8702.0,0.0
